Welcome to the CBC MILP Solver
Version: Devel (unstable)
Build Date: Apr 26 2022
command line - -import /home/danilo/cbc-test-set/monks-2.test.sc.mps.gz -timeM elapsed -seconds 10800 -solve -solu sol-final-knap/monks-2.test.sc.txt -quit (default strategy 1)
At line 2 NAME          monks-2.test.sc.lp
At line 3 ROWS
At line 6548 COLUMNS
At line 51880 RHS
At line 58424 BOUNDS
At line 58857 ENDATA
Problem monks-2.test.sc.lp has 6543 rows, 432 columns and 44897 elements
Coin0008I monks-2.test.sc.lp read with 0 errors
seconds was changed from 1e+08 to 10800
Continuous objective value is 59.6034 - 2.27068 seconds
Cgl0004I processed model has 6543 rows, 425 columns (425 integer (425 of which binary)) and 44897 elements
Coin3009W Conflict graph built in 0.003 seconds, density: 0.118%
Cgl0015I Clique Strengthening extended 0 cliques, 0 were dominated
Cbc0045I Cutoff increment increased from 0.0001 to 0.9999
Cbc0038I Initial state - 188 integers unsatisfied sum - 54.1809
Cbc0038I Pass   1: (3.26 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 440
Cbc0038I Pass   2: (3.77 seconds) suminf.    5.00000 (10) obj. 71 iterations 374
Cbc0038I Pass   3: (3.91 seconds) suminf.    5.00000 (10) obj. 71 iterations 74
Cbc0038I Solution found of 76
Cbc0038I Rounding solution of 71 is better than previous of 76
Cbc0038I Before mini branch and bound, 232 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4949 rows 193 columns - 21 fixed gives 2623, 172 - ok now
Cbc0038I Full problem 6543 rows 425 columns, reduced to 2623 rows 172 columns
Cbc0038I Mini branch and bound improved solution from 71 to 70 (10.65 seconds)
Cbc0038I Round again with cutoff of 68.0604
Cbc0038I Pass   4: (10.68 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 0
Cbc0038I Pass   5: (11.08 seconds) suminf.   12.95595 (53) obj. 68.0604 iterations 296
Cbc0038I Pass   6: (11.42 seconds) suminf.   10.90225 (143) obj. 68.0604 iterations 181
Cbc0038I Pass   7: (11.54 seconds) suminf.   10.74965 (138) obj. 68.0604 iterations 52
Cbc0038I Pass   8: (11.75 seconds) suminf.   11.10414 (139) obj. 68.0604 iterations 121
Cbc0038I Pass   9: (12.01 seconds) suminf.   10.41469 (124) obj. 68.0604 iterations 137
Cbc0038I Pass  10: (12.13 seconds) suminf.   10.20811 (137) obj. 68.0604 iterations 57
Cbc0038I Pass  11: (12.55 seconds) suminf.   13.34811 (71) obj. 68.0604 iterations 247
Cbc0038I Pass  12: (13.08 seconds) suminf.    8.79888 (139) obj. 68.0604 iterations 336
Cbc0038I Pass  13: (13.24 seconds) suminf.    8.48947 (138) obj. 68.0604 iterations 85
Cbc0038I Pass  14: (13.68 seconds) suminf.   12.58343 (57) obj. 68.0604 iterations 274
Cbc0038I Pass  15: (13.98 seconds) suminf.   10.31076 (119) obj. 68.0604 iterations 163
Cbc0038I Pass  16: (14.19 seconds) suminf.    9.58262 (127) obj. 68.0604 iterations 114
Cbc0038I Pass  17: (14.50 seconds) suminf.   11.22000 (132) obj. 68.0604 iterations 174
Cbc0038I Pass  18: (14.67 seconds) suminf.   10.25977 (125) obj. 68.0604 iterations 88
Cbc0038I Pass  19: (14.86 seconds) suminf.    9.82615 (151) obj. 68.0604 iterations 102
Cbc0038I Pass  20: (15.04 seconds) suminf.    9.45329 (153) obj. 68.0604 iterations 89
Cbc0038I Pass  21: (15.20 seconds) suminf.    9.17002 (144) obj. 68.0604 iterations 83
Cbc0038I Pass  22: (15.69 seconds) suminf.   13.48985 (52) obj. 68.0604 iterations 316
Cbc0038I Pass  23: (16.12 seconds) suminf.    9.89787 (123) obj. 68.0604 iterations 262
Cbc0038I Pass  24: (16.33 seconds) suminf.    9.02138 (154) obj. 68.0604 iterations 108
Cbc0038I Pass  25: (16.48 seconds) suminf.    8.89571 (152) obj. 68.0604 iterations 70
Cbc0038I Pass  26: (16.96 seconds) suminf.   14.08663 (48) obj. 68.0604 iterations 362
Cbc0038I Pass  27: (17.39 seconds) suminf.    8.94283 (142) obj. 68.0604 iterations 283
Cbc0038I Pass  28: (17.59 seconds) suminf.    7.99887 (150) obj. 68.0604 iterations 101
Cbc0038I Pass  29: (17.90 seconds) suminf.   10.81139 (100) obj. 68.0604 iterations 166
Cbc0038I Pass  30: (18.18 seconds) suminf.    8.96538 (142) obj. 68.0604 iterations 156
Cbc0038I Pass  31: (18.32 seconds) suminf.    8.63605 (149) obj. 68.0604 iterations 65
Cbc0038I Pass  32: (18.43 seconds) suminf.    8.51760 (141) obj. 68.0604 iterations 49
Cbc0038I Pass  33: (18.79 seconds) suminf.   11.91997 (94) obj. 68.0604 iterations 213
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 215 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 5176 rows 210 columns - 67 fixed gives 0, 0 - ok now
Cbc0038I Mini branch and bound did not improve solution (19.68 seconds)
Cbc0038I After 19.68 seconds - Feasibility pump exiting with objective of 70 - took 16.98 seconds
Cbc0012I Integer solution of 70 found by feasibility pump after 0 iterations and 0 nodes (19.69 seconds)
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4890 rows 189 columns - 67 fixed gives 0, 0 - ok now
Cbc0031I 43 added rows had average density of 97.023256
Cbc0013I At root node, 43 cuts changed objective from 59.60336 to 60.938093 in 100 passes
Cbc0014I Cut generator 0 (Probing) - 0 row cuts average 0.0 elements, 0 column cuts (7 active)  in 1.422 seconds - new frequency is -100
Cbc0014I Cut generator 1 (Gomory) - 4174 row cuts average 366.8 elements, 0 column cuts (0 active)  in 14.076 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.370 seconds - new frequency is -100
Cbc0014I Cut generator 3 (liftKnapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 48.803 seconds - new frequency is -100
Cbc0014I Cut generator 4 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 5 (OddWheel) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 6 (MixedIntegerRounding2) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 6.818 seconds - new frequency is -100
Cbc0014I Cut generator 7 (FlowCover) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.218 seconds - new frequency is -100
Cbc0014I Cut generator 8 (TwoMirCuts) - 349 row cuts average 332.9 elements, 0 column cuts (0 active)  in 3.613 seconds - new frequency is -100
Cbc0014I Cut generator 9 (ZeroHalf) - 152 row cuts average 14.5 elements, 0 column cuts (0 active)  in 29.906 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 70 best solution, best possible 60.938093 (215.89 seconds)
Cbc0010I After 16679 nodes, 2353 on tree, 70 best solution, best possible 65.530258 (9328.34 seconds)
Cbc0010I After 16680 nodes, 2354 on tree, 70 best solution, best possible 65.530258 (9329.40 seconds)
Cbc0010I After 16681 nodes, 2354 on tree, 70 best solution, best possible 65.530259 (9330.65 seconds)
Cbc0010I After 16683 nodes, 2355 on tree, 70 best solution, best possible 65.530307 (9331.74 seconds)
Cbc0010I After 16685 nodes, 2356 on tree, 70 best solution, best possible 65.530311 (9333.53 seconds)
Cbc0010I After 16687 nodes, 2357 on tree, 70 best solution, best possible 65.530338 (9334.66 seconds)
Cbc0010I After 16689 nodes, 2358 on tree, 70 best solution, best possible 65.530902 (9336.33 seconds)
Cbc0010I After 16691 nodes, 2359 on tree, 70 best solution, best possible 65.531068 (9337.08 seconds)
Cbc0010I After 16693 nodes, 2360 on tree, 70 best solution, best possible 65.531411 (9338.49 seconds)
Cbc0010I After 16695 nodes, 2361 on tree, 70 best solution, best possible 65.53142 (9339.31 seconds)
Cbc0010I After 16697 nodes, 2362 on tree, 70 best solution, best possible 65.531439 (9340.78 seconds)
Cbc0010I After 16698 nodes, 2363 on tree, 70 best solution, best possible 65.531439 (9341.52 seconds)
Cbc0010I After 16701 nodes, 2364 on tree, 70 best solution, best possible 65.532306 (9343.41 seconds)
Cbc0010I After 16703 nodes, 2365 on tree, 70 best solution, best possible 65.532714 (9344.22 seconds)
Cbc0010I After 16705 nodes, 2366 on tree, 70 best solution, best possible 65.532807 (9345.35 seconds)
Cbc0010I After 16706 nodes, 2367 on tree, 70 best solution, best possible 65.532807 (9346.20 seconds)
Cbc0010I After 16708 nodes, 2368 on tree, 70 best solution, best possible 65.533378 (9347.18 seconds)
Cbc0010I After 16709 nodes, 2368 on tree, 70 best solution, best possible 65.534522 (9348.12 seconds)
Cbc0010I After 16711 nodes, 2369 on tree, 70 best solution, best possible 65.534657 (9349.51 seconds)
Cbc0010I After 16713 nodes, 2370 on tree, 70 best solution, best possible 65.534711 (9350.66 seconds)
Cbc0010I After 16715 nodes, 2371 on tree, 70 best solution, best possible 65.534898 (9352.28 seconds)
Cbc0010I After 16716 nodes, 2372 on tree, 70 best solution, best possible 65.534898 (9353.02 seconds)
Cbc0010I After 16718 nodes, 2373 on tree, 70 best solution, best possible 65.534926 (9354.18 seconds)
Cbc0010I After 16719 nodes, 2373 on tree, 70 best solution, best possible 65.535405 (9354.89 seconds)
Cbc0010I After 16721 nodes, 2374 on tree, 70 best solution, best possible 65.535832 (9356.29 seconds)
Cbc0010I After 16722 nodes, 2375 on tree, 70 best solution, best possible 65.535832 (9357.27 seconds)
Cbc0010I After 16723 nodes, 2375 on tree, 70 best solution, best possible 65.536028 (9358.02 seconds)
Cbc0010I After 16725 nodes, 2376 on tree, 70 best solution, best possible 65.536548 (9359.54 seconds)
Cbc0010I After 16727 nodes, 2377 on tree, 70 best solution, best possible 65.536811 (9360.56 seconds)
Cbc0010I After 16728 nodes, 2378 on tree, 70 best solution, best possible 65.536811 (9361.27 seconds)
Cbc0010I After 16730 nodes, 2379 on tree, 70 best solution, best possible 65.537056 (9362.22 seconds)
Cbc0010I After 16731 nodes, 2379 on tree, 70 best solution, best possible 65.537076 (9363.20 seconds)
Cbc0010I After 16733 nodes, 2380 on tree, 70 best solution, best possible 65.537216 (9364.17 seconds)
Cbc0010I After 16735 nodes, 2381 on tree, 70 best solution, best possible 65.537547 (9365.94 seconds)
Cbc0010I After 16738 nodes, 2383 on tree, 70 best solution, best possible 65.537931 (9366.80 seconds)
Cbc0010I After 16741 nodes, 2384 on tree, 70 best solution, best possible 65.539016 (9367.73 seconds)
Cbc0010I After 16744 nodes, 2386 on tree, 70 best solution, best possible 65.539204 (9368.59 seconds)
Cbc0010I After 16745 nodes, 2386 on tree, 70 best solution, best possible 65.539752 (9369.65 seconds)
Cbc0010I After 16746 nodes, 2387 on tree, 70 best solution, best possible 65.539752 (9370.42 seconds)
Cbc0010I After 16749 nodes, 2388 on tree, 70 best solution, best possible 65.540583 (9371.26 seconds)
Cbc0010I After 16752 nodes, 2390 on tree, 70 best solution, best possible 65.540647 (9372.10 seconds)
Cbc0010I After 16754 nodes, 2391 on tree, 70 best solution, best possible 65.540993 (9372.81 seconds)
Cbc0010I After 16757 nodes, 2392 on tree, 70 best solution, best possible 65.541487 (9373.73 seconds)
Cbc0010I After 16759 nodes, 2393 on tree, 70 best solution, best possible 65.541624 (9374.73 seconds)
Cbc0010I After 16761 nodes, 2394 on tree, 70 best solution, best possible 65.54189 (9376.27 seconds)
Cbc0010I After 16764 nodes, 2396 on tree, 70 best solution, best possible 65.541967 (9377.25 seconds)
Cbc0010I After 16767 nodes, 2397 on tree, 70 best solution, best possible 65.542098 (9378.33 seconds)
Cbc0010I After 16770 nodes, 2399 on tree, 70 best solution, best possible 65.542715 (9379.36 seconds)
Cbc0010I After 16773 nodes, 2400 on tree, 70 best solution, best possible 65.543736 (9380.65 seconds)
Cbc0010I After 16775 nodes, 2401 on tree, 70 best solution, best possible 65.544153 (9381.59 seconds)
Cbc0010I After 16776 nodes, 2402 on tree, 70 best solution, best possible 65.544153 (9382.49 seconds)
Cbc0010I After 16777 nodes, 2402 on tree, 70 best solution, best possible 65.544524 (9383.51 seconds)
Cbc0010I After 16779 nodes, 2403 on tree, 70 best solution, best possible 65.544758 (9385.02 seconds)
Cbc0010I After 16780 nodes, 2404 on tree, 70 best solution, best possible 65.544758 (9385.82 seconds)
Cbc0010I After 16781 nodes, 2404 on tree, 70 best solution, best possible 65.545347 (9386.76 seconds)
Cbc0010I After 16783 nodes, 2405 on tree, 70 best solution, best possible 65.545488 (9388.48 seconds)
Cbc0010I After 16785 nodes, 2406 on tree, 70 best solution, best possible 65.545884 (9389.83 seconds)
Cbc0010I After 16787 nodes, 2407 on tree, 70 best solution, best possible 65.546965 (9391.00 seconds)
Cbc0010I After 16788 nodes, 2408 on tree, 70 best solution, best possible 65.546965 (9392.08 seconds)
Cbc0010I After 16790 nodes, 2409 on tree, 70 best solution, best possible 65.547109 (9392.89 seconds)
Cbc0010I After 16791 nodes, 2409 on tree, 70 best solution, best possible 65.547966 (9393.59 seconds)
Cbc0010I After 16794 nodes, 2411 on tree, 70 best solution, best possible 65.548025 (9394.70 seconds)
Cbc0010I After 16797 nodes, 2412 on tree, 70 best solution, best possible 65.548668 (9395.61 seconds)
Cbc0010I After 16799 nodes, 2413 on tree, 70 best solution, best possible 65.548753 (9396.54 seconds)
Cbc0010I After 16801 nodes, 2414 on tree, 70 best solution, best possible 65.548882 (9397.37 seconds)
Cbc0010I After 16803 nodes, 2415 on tree, 70 best solution, best possible 65.549658 (9398.11 seconds)
Cbc0010I After 16806 nodes, 2417 on tree, 70 best solution, best possible 65.550564 (9399.21 seconds)
Cbc0010I After 16809 nodes, 2418 on tree, 70 best solution, best possible 65.551118 (9400.37 seconds)
Cbc0010I After 16811 nodes, 2419 on tree, 70 best solution, best possible 65.551145 (9401.46 seconds)
Cbc0010I After 16813 nodes, 2420 on tree, 70 best solution, best possible 65.551527 (9402.74 seconds)
Cbc0010I After 16815 nodes, 2421 on tree, 70 best solution, best possible 65.552362 (9403.53 seconds)
Cbc0010I After 16818 nodes, 2423 on tree, 70 best solution, best possible 65.55274 (9404.58 seconds)
Cbc0010I After 16820 nodes, 2424 on tree, 70 best solution, best possible 65.553286 (9405.33 seconds)
Cbc0010I After 16822 nodes, 2425 on tree, 70 best solution, best possible 65.553312 (9406.07 seconds)
Cbc0010I After 16824 nodes, 2426 on tree, 70 best solution, best possible 65.553691 (9406.83 seconds)
Cbc0010I After 16825 nodes, 2426 on tree, 70 best solution, best possible 65.554542 (9407.61 seconds)
Cbc0010I After 16828 nodes, 2428 on tree, 70 best solution, best possible 65.554616 (9408.43 seconds)
Cbc0010I After 16830 nodes, 2429 on tree, 70 best solution, best possible 65.554774 (9409.15 seconds)
Cbc0010I After 16833 nodes, 2430 on tree, 70 best solution, best possible 65.555954 (9410.08 seconds)
Cbc0010I After 16836 nodes, 2432 on tree, 70 best solution, best possible 65.556309 (9411.15 seconds)
Cbc0010I After 16837 nodes, 2432 on tree, 70 best solution, best possible 65.556364 (9411.94 seconds)
Cbc0010I After 16839 nodes, 2433 on tree, 70 best solution, best possible 65.556753 (9413.83 seconds)
Cbc0010I After 16841 nodes, 2434 on tree, 70 best solution, best possible 65.557257 (9414.79 seconds)
Cbc0010I After 16843 nodes, 2435 on tree, 70 best solution, best possible 65.557446 (9415.98 seconds)
Cbc0010I After 16845 nodes, 2436 on tree, 70 best solution, best possible 65.55751 (9417.62 seconds)
Cbc0010I After 16847 nodes, 2437 on tree, 70 best solution, best possible 65.557517 (9418.72 seconds)
Cbc0010I After 16848 nodes, 2438 on tree, 70 best solution, best possible 65.557517 (9419.46 seconds)
Cbc0010I After 16850 nodes, 2439 on tree, 70 best solution, best possible 65.557919 (9420.19 seconds)
Cbc0010I After 16851 nodes, 2439 on tree, 70 best solution, best possible 65.557954 (9420.97 seconds)
Cbc0010I After 16853 nodes, 2440 on tree, 70 best solution, best possible 65.558475 (9422.21 seconds)
Cbc0010I After 16854 nodes, 2441 on tree, 70 best solution, best possible 65.558475 (9422.97 seconds)
Cbc0010I After 16856 nodes, 2442 on tree, 70 best solution, best possible 65.558529 (9424.03 seconds)
Cbc0010I After 16857 nodes, 2442 on tree, 70 best solution, best possible 65.558638 (9425.06 seconds)
Cbc0010I After 16859 nodes, 2443 on tree, 70 best solution, best possible 65.558666 (9426.03 seconds)
Cbc0010I After 16860 nodes, 2444 on tree, 70 best solution, best possible 65.558666 (9427.19 seconds)
Cbc0010I After 16862 nodes, 2445 on tree, 70 best solution, best possible 65.559432 (9428.55 seconds)
Cbc0010I After 16863 nodes, 2445 on tree, 70 best solution, best possible 65.559591 (9429.29 seconds)
Cbc0010I After 16865 nodes, 2446 on tree, 70 best solution, best possible 65.559713 (9430.56 seconds)
Cbc0010I After 16867 nodes, 2447 on tree, 70 best solution, best possible 65.560019 (9431.47 seconds)
Cbc0010I After 16869 nodes, 2448 on tree, 70 best solution, best possible 65.561068 (9432.98 seconds)
Cbc0010I After 16871 nodes, 2449 on tree, 70 best solution, best possible 65.561125 (9434.30 seconds)
Cbc0010I After 16873 nodes, 2450 on tree, 70 best solution, best possible 65.561241 (9435.53 seconds)
Cbc0010I After 16875 nodes, 2451 on tree, 70 best solution, best possible 65.561508 (9436.75 seconds)
Cbc0010I After 16877 nodes, 2452 on tree, 70 best solution, best possible 65.561681 (9437.82 seconds)
Cbc0010I After 16879 nodes, 2453 on tree, 70 best solution, best possible 65.561988 (9438.90 seconds)
Cbc0010I After 16881 nodes, 2454 on tree, 70 best solution, best possible 65.56206 (9440.32 seconds)
Cbc0010I After 16882 nodes, 2455 on tree, 70 best solution, best possible 65.56206 (9441.11 seconds)
Cbc0010I After 16884 nodes, 2456 on tree, 70 best solution, best possible 65.562537 (9441.87 seconds)
Cbc0010I After 16886 nodes, 2457 on tree, 70 best solution, best possible 65.562678 (9442.58 seconds)
Cbc0010I After 16888 nodes, 2458 on tree, 70 best solution, best possible 65.56271 (9443.54 seconds)
Cbc0010I After 16890 nodes, 2459 on tree, 70 best solution, best possible 65.562783 (9444.32 seconds)
Cbc0010I After 16892 nodes, 2460 on tree, 70 best solution, best possible 65.562881 (9445.02 seconds)
Cbc0010I After 16894 nodes, 2461 on tree, 70 best solution, best possible 65.56484 (9445.77 seconds)
Cbc0010I After 16896 nodes, 2462 on tree, 70 best solution, best possible 65.564969 (9446.57 seconds)
Cbc0010I After 16898 nodes, 2463 on tree, 70 best solution, best possible 65.565397 (9447.48 seconds)
Cbc0010I After 16901 nodes, 2464 on tree, 70 best solution, best possible 65.565673 (9448.41 seconds)
Cbc0010I After 16903 nodes, 2465 on tree, 70 best solution, best possible 65.566393 (9449.67 seconds)
Cbc0010I After 16905 nodes, 2466 on tree, 70 best solution, best possible 65.566465 (9450.86 seconds)
Cbc0010I After 16908 nodes, 2468 on tree, 70 best solution, best possible 65.5668 (9451.82 seconds)
Cbc0010I After 16911 nodes, 2469 on tree, 70 best solution, best possible 65.56725 (9452.89 seconds)
Cbc0010I After 16914 nodes, 2471 on tree, 70 best solution, best possible 65.567307 (9453.96 seconds)
Cbc0010I After 16917 nodes, 2472 on tree, 70 best solution, best possible 65.568442 (9455.04 seconds)
Cbc0010I After 16920 nodes, 2474 on tree, 70 best solution, best possible 65.568762 (9456.08 seconds)
Cbc0010I After 16923 nodes, 2475 on tree, 70 best solution, best possible 65.568857 (9457.25 seconds)
Cbc0010I After 16926 nodes, 2477 on tree, 70 best solution, best possible 65.569273 (9458.27 seconds)
Cbc0010I After 16929 nodes, 2478 on tree, 70 best solution, best possible 65.569575 (9459.56 seconds)
Cbc0010I After 16931 nodes, 2479 on tree, 70 best solution, best possible 65.569635 (9460.92 seconds)
Cbc0010I After 16932 nodes, 2480 on tree, 70 best solution, best possible 65.569635 (9461.71 seconds)
Cbc0010I After 16934 nodes, 2481 on tree, 70 best solution, best possible 65.569826 (9462.71 seconds)
Cbc0010I After 16935 nodes, 2481 on tree, 70 best solution, best possible 65.569887 (9464.01 seconds)
Cbc0010I After 16937 nodes, 2482 on tree, 70 best solution, best possible 65.570278 (9465.11 seconds)
Cbc0010I After 16938 nodes, 2483 on tree, 70 best solution, best possible 65.570278 (9466.12 seconds)
Cbc0010I After 16940 nodes, 2484 on tree, 70 best solution, best possible 65.570459 (9466.95 seconds)
Cbc0010I After 16941 nodes, 2484 on tree, 70 best solution, best possible 65.570564 (9468.16 seconds)
Cbc0010I After 16943 nodes, 2485 on tree, 70 best solution, best possible 65.57146 (9469.05 seconds)
Cbc0010I After 16945 nodes, 2486 on tree, 70 best solution, best possible 65.571996 (9470.18 seconds)
Cbc0010I After 16947 nodes, 2487 on tree, 70 best solution, best possible 65.572027 (9471.82 seconds)
Cbc0010I After 16949 nodes, 2488 on tree, 70 best solution, best possible 65.572105 (9473.04 seconds)
Cbc0010I After 16951 nodes, 2489 on tree, 70 best solution, best possible 65.572106 (9474.35 seconds)
Cbc0010I After 16953 nodes, 2490 on tree, 70 best solution, best possible 65.572275 (9476.06 seconds)
Cbc0010I After 16954 nodes, 2491 on tree, 70 best solution, best possible 65.572275 (9476.82 seconds)
Cbc0010I After 16956 nodes, 2492 on tree, 70 best solution, best possible 65.572691 (9477.85 seconds)
Cbc0010I After 16958 nodes, 2493 on tree, 70 best solution, best possible 65.572743 (9478.78 seconds)
Cbc0010I After 16959 nodes, 2493 on tree, 70 best solution, best possible 65.572864 (9479.64 seconds)
Cbc0010I After 16961 nodes, 2494 on tree, 70 best solution, best possible 65.573022 (9480.62 seconds)
Cbc0010I After 16962 nodes, 2495 on tree, 70 best solution, best possible 65.573022 (9481.36 seconds)
Cbc0010I After 16963 nodes, 2495 on tree, 70 best solution, best possible 65.573321 (9482.10 seconds)
Cbc0010I After 16965 nodes, 2496 on tree, 70 best solution, best possible 65.573762 (9483.29 seconds)
Cbc0010I After 16967 nodes, 2497 on tree, 70 best solution, best possible 65.574129 (9484.23 seconds)
Cbc0010I After 16969 nodes, 2498 on tree, 70 best solution, best possible 65.57426 (9485.28 seconds)
Cbc0010I After 16971 nodes, 2499 on tree, 70 best solution, best possible 65.574369 (9486.84 seconds)
Cbc0010I After 16973 nodes, 2500 on tree, 70 best solution, best possible 65.574684 (9488.10 seconds)
Cbc0010I After 16975 nodes, 2501 on tree, 70 best solution, best possible 65.574955 (9489.04 seconds)
Cbc0010I After 16977 nodes, 2502 on tree, 70 best solution, best possible 65.575195 (9490.57 seconds)
Cbc0010I After 16978 nodes, 2503 on tree, 70 best solution, best possible 65.575195 (9491.72 seconds)
Cbc0010I After 16980 nodes, 2504 on tree, 70 best solution, best possible 65.575811 (9492.50 seconds)
Cbc0010I After 16983 nodes, 2505 on tree, 70 best solution, best possible 65.576209 (9493.52 seconds)
Cbc0010I After 16985 nodes, 2506 on tree, 70 best solution, best possible 65.578102 (9494.24 seconds)
Cbc0010I After 16988 nodes, 2508 on tree, 70 best solution, best possible 65.578336 (9494.95 seconds)
Cbc0010I After 16991 nodes, 2509 on tree, 70 best solution, best possible 65.579015 (9495.86 seconds)
Cbc0010I After 16994 nodes, 2511 on tree, 70 best solution, best possible 65.579042 (9496.71 seconds)
Cbc0010I After 16996 nodes, 2512 on tree, 70 best solution, best possible 65.57912 (9497.45 seconds)
Cbc0010I After 16998 nodes, 2513 on tree, 70 best solution, best possible 65.579259 (9498.41 seconds)
Cbc0010I After 17001 nodes, 2515 on tree, 70 best solution, best possible 65.579809 (9499.23 seconds)
Cbc0010I After 17004 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9500.19 seconds)
Cbc0010I After 17008 nodes, 2522 on tree, 70 best solution, best possible 65.579809 (9500.91 seconds)
Cbc0010I After 17011 nodes, 2522 on tree, 70 best solution, best possible 65.579809 (9501.73 seconds)
Cbc0010I After 17014 nodes, 2522 on tree, 70 best solution, best possible 65.579809 (9502.45 seconds)
Cbc0010I After 17018 nodes, 2522 on tree, 70 best solution, best possible 65.579809 (9503.59 seconds)
Cbc0010I After 17022 nodes, 2521 on tree, 70 best solution, best possible 65.579809 (9504.35 seconds)
Cbc0010I After 17024 nodes, 2519 on tree, 70 best solution, best possible 65.579809 (9505.39 seconds)
Cbc0010I After 17025 nodes, 2519 on tree, 70 best solution, best possible 65.579809 (9506.37 seconds)
Cbc0010I After 17027 nodes, 2521 on tree, 70 best solution, best possible 65.579809 (9507.19 seconds)
Cbc0010I After 17031 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9508.09 seconds)
Cbc0010I After 17033 nodes, 2519 on tree, 70 best solution, best possible 65.579809 (9508.84 seconds)
Cbc0010I After 17036 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9509.57 seconds)
Cbc0010I After 17039 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9510.37 seconds)
Cbc0010I After 17042 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9511.27 seconds)
Cbc0010I After 17045 nodes, 2519 on tree, 70 best solution, best possible 65.579809 (9512.18 seconds)
Cbc0010I After 17049 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9513.10 seconds)
Cbc0010I After 17051 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9513.81 seconds)
Cbc0010I After 17054 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9514.83 seconds)
Cbc0010I After 17056 nodes, 2520 on tree, 70 best solution, best possible 65.579809 (9515.70 seconds)
Cbc0010I After 17060 nodes, 2522 on tree, 70 best solution, best possible 65.579809 (9516.41 seconds)
Cbc0010I After 17064 nodes, 2520 on tree, 70 best solution, best possible 65.579809 (9517.23 seconds)
Cbc0010I After 17069 nodes, 2519 on tree, 70 best solution, best possible 65.579809 (9518.22 seconds)
Cbc0010I After 17072 nodes, 2519 on tree, 70 best solution, best possible 65.579809 (9519.06 seconds)
Cbc0010I After 17074 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9519.86 seconds)
Cbc0010I After 17077 nodes, 2520 on tree, 70 best solution, best possible 65.579809 (9520.89 seconds)
Cbc0010I After 17079 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9522.01 seconds)
Cbc0010I After 17082 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9522.72 seconds)
Cbc0010I After 17084 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9523.49 seconds)
Cbc0010I After 17088 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9524.32 seconds)
Cbc0010I After 17090 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9525.17 seconds)
Cbc0010I After 17092 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9525.92 seconds)
Cbc0010I After 17095 nodes, 2520 on tree, 70 best solution, best possible 65.579809 (9526.79 seconds)
Cbc0010I After 17099 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9527.61 seconds)
Cbc0010I After 17102 nodes, 2517 on tree, 70 best solution, best possible 65.579809 (9528.35 seconds)
Cbc0010I After 17104 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9529.33 seconds)
Cbc0010I After 17108 nodes, 2516 on tree, 70 best solution, best possible 65.579809 (9530.38 seconds)
Cbc0010I After 17110 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9531.13 seconds)
Cbc0010I After 17113 nodes, 2521 on tree, 70 best solution, best possible 65.579809 (9531.92 seconds)
Cbc0010I After 17117 nodes, 2519 on tree, 70 best solution, best possible 65.579809 (9532.80 seconds)
Cbc0010I After 17121 nodes, 2520 on tree, 70 best solution, best possible 65.579809 (9533.54 seconds)
Cbc0010I After 17125 nodes, 2520 on tree, 70 best solution, best possible 65.579809 (9534.27 seconds)
Cbc0010I After 17128 nodes, 2518 on tree, 70 best solution, best possible 65.579809 (9535.07 seconds)
